Name;DIL1;DIL2;DIL3;DIL5
M217T1159;0;0;0;0
M218T535_1;0;0;0;0
M218T330;0;0;0;0
M218T535_2;0;0;0;0
M218T432;0;0;0;0
M218T391;0;0;0;0
M218T103;0;0;0;0
M218T416;0;0;0;0
M218T460;0;0;0;0
M218T195;1;0;1;1
M219T298;0;0;0;0
M219T862;0;0;0;0
M219T387;0;0;0;0
M219T439;0;0;0;0
M219T535;0;0;0;0
M219T331;0;0;0;0
M219T551;0;0;0;0
M219T432;0;0;0;0
M219T391;0;0;0;0
M219T533;0;0;0;0
M219T494;0;0;0;0
M219T416;0;0;0;0
M219T536;0;0;0;0
M219T339;0;0;0;0
M219T300;0;0;0;0
M219T192;0;0;0;0
M219T75;0;0;0;0
M219T195;0;0;0;0
M219T1167;0;0;0;0
M220T494;0;0;0;0
M220T372;0;0;0;0
M220T329;0;0;0;0
M220T489;0;0;0;0
M220T169;0;0;0;0
M220T416;0;0;0;0
M220T529;0;0;0;0
M220T405;0;0;0;0
M220T1167;0;0;0;0
M221T1180;0;0;0;0
M221T373;0;0;0;0
M221T352;0;0;0;0
M221T1467;0;0;0;0
M221T53;0;0;0;0
M221T967;0;0;0;0
M221T848;0;0;0;0
M221T1196;0;0;0;0
M221T913;0;0;0;0
M221T627;0;0;0;0
M221T51;0;0;0;0
M221T1380;0;0;0;0
M221T1327;0;0;0;0
M221T1062;0;0;0;0
M221T946;0;0;0;0
M221T926;0;0;0;0
M221T907;0;0;0;0
M221T442;0;0;0;0
M221T246;0;0;0;0
M221T539;0;0;0;0
M221T551;0;0;0;0
M221T583;0;0;0;0
M221T510;0;0;0;0
M221T423;0;0;0;0
M221T84;0;0;0;0
M221T529;0;0;0;0
M221T76;0;0;0;0
M221T1161;0;0;0;0
M222T966;0;0;0;0
M222T852;0;0;0;0
M222T934;0;0;0;0
M222T273;0;0;0;0
M222T348;0;0;0;0
M222T1152;0;0;0;0
M222T239;0;0;0;0
M222T329;0;0;0;0
M222T363;0;0;0;0
M223T1180;0;0;0;0
M223T352;0;0;0;0
M223T373;0;0;0;0
M223T51;0;0;0;0
M223T1467;0;0;0;0
M223T967;0;0;0;0
M223T849;0;0;0;0
M223T624;0;0;0;0
M223T1197;0;0;0;0
M223T968;0;0;0;0
M223T884;0;0;0;0
M223T956;0;0;0;0
M223T1485;0;0;0;0
M223T931;0;0;0;0
M223T399;0;0;0;0
M223T76;0;0;0;0
M223T481;0;0;0;0
M223T82;0;0;0;0
M224T1152;0;0;0;0
M224T276;0;0;0;0
M224T437;0;0;0;0
M224T399;0;0;0;0
M224T76;0;0;0;0
M224T84;0;0;0;0
M224T138;0;0;0;0
M225T1180;0;0;0;0
M225T374;0;0;0;0
M225T52;0;0;0;0
M225T1469;0;0;0;0
M225T569;0;0;0;0
M225T960;0;0;0;0
M225T368;0;0;0;0
M225T493;0;0;0;0
M225T222;0;0;0;0
M225T334;0;0;0;0
M225T76_1;0;0;0;0
M225T333;0;0;0;0
M225T466;0;0;0;0
M225T535;0;0;0;0
M225T235;0;0;0;0
M225T91;0;0;0;0
M225T84;0;0;0;0
M225T76_2;0;0;0;0
M225T1161;0;0;0;0
M226T293;0;0;0;0
M226T497;0;0;0;0
M226T538;0;0;0;0
M226T426;0;0;0;0
M226T510;0;0;0;0
M226T169;0;0;0;0
M226T466;0;0;0;0
M226T91;0;0;0;0
M226T82;0;0;0;0
M226T2296;0;0;0;0
M227T1180;0;0;0;0
M227T1470;0;0;0;0
M227T1262;0;0;0;0
M227T524;0;0;0;0
M227T277;0;0;0;0
M227T368;0;0;0;0
M227T444;0;0;0;0
M227T509;0;0;0;0
M227T330;0;0;0;0
M227T147;0;0;0;0
M227T1169;0;0;0;0
M227T80;0;0;0;0
M227T75;1;1;1;1
M227T1161;0;0;0;0
M227T470;0;0;0;0
M228T930;0;0;0;0
M228T278;0;0;0;0
M228T439;0;0;0;0
M228T436;0;0;0;0
M228T489;0;0;0;0
M228T331;0;0;0;0
M228T88;0;0;0;0
M228T2294;0;0;0;0
M228T75;0;0;0;0
M228T1161;0;0;0;0
M229T366;0;0;0;0
M229T2304;0;0;0;0
M229T515;0;0;0;0
M229T635;0;0;0;0
M229T932;0;0;0;0
M229T909;0;0;0;0
M229T582;0;0;0;0
M229T267;0;0;0;0
M229T347;0;0;0;0
M229T442;0;0;0;0
M229T492;0;0;0;0
M229T565;0;0;0;0
M229T518;0;0;0;0
M230T931;0;0;0;0
M230T909;0;0;0;0
M230T523;0;0;0;0
M230T582;0;0;0;0
M230T273;0;0;0;0
M230T135;0;0;0;0
M230T447;0;0;0;0
M230T616;0;0;0;0
M230T438;0;0;0;0
M230T331;0;0;0;0
M230T432;0;0;0;0
M230T392;0;0;0;0
M230T237;0;0;0;0
M230T481;0;0;0;0
M230T561;0;0;0;0
M230T1162;0;0;0;0
M231T1147;0;0;0;0
M231T366_1;0;0;0;0
M231T2305;0;0;0;0
M231T1178;0;0;0;0
M231T193;0;0;0;0
M231T931_1;0;0;0;0
M231T909;0;0;0;0
M231T931_2;0;0;0;0
M231T910;0;0;0;0
M231T495;0;0;0;0
M231T264;0;0;0;0
M231T582;0;0;0;0
M231T366_2;0;0;0;0
M231T82;0;0;0;0
M231T579;0;0;0;0
M231T447;0;0;0;0
M231T136;0;0;0;0
M231T394;0;0;0;0
M231T523_1;0;0;0;0
M231T386;0;0;0;0
M231T562;0;0;0;0
M231T432;0;0;0;0
M231T523_2;0;0;0;0
M231T481;0;0;0;0
M231T489;0;0;0;0
M231T1183;0;0;0;0
M232T580;0;0;0;0
M232T448;0;0;0;0
M232T136;0;0;0;0
M232T523_1;0;0;0;0
M232T386;0;0;0;0
M232T523_2;0;0;0;0
M233T1147;0;0;0;0
M233T370;0;0;0;0
M233T575;0;0;0;0
M233T876;0;0;0;0
M233T902;0;0;0;0
M233T401;0;0;0;0
M233T365;0;0;0;0
M233T580;0;0;0;0
M233T277;0;0;0;0
M233T444;0;0;0;0
M233T334;0;0;0;0
M233T426;0;0;0;0
M233T445;0;0;0;0
M233T337;0;0;0;0
M233T407;0;0;0;0
M233T382;0;0;0;0
M233T75;0;0;0;0
M233T1162;0;0;0;0
M233T79;0;0;0;0
M233T1175;0;0;0;0
M234T931;0;0;0;0
M234T581;0;0;0;0
M234T275;0;0;0;0
M234T445;0;0;0;0
M234T1161;0;0;0;0
M234T75;0;0;0;0
M234T79;0;0;0;0
M235T574;0;0;0;0
M235T582;0;0;0;0
M235T534;0;0;0;0
M235T579;0;0;0;0
M235T456;0;0;0;0
M235T424;0;0;0;0
M235T333;0;0;0;0
M235T1162;0;0;0;0
M235T1165;0;0;0;0
M236T434;0;0;0;0
M236T572;0;0;0;0
M236T406;0;0;0;0
M236T524;0;0;0;0
M236T474;0;0;0;0
M236T521;0;0;0;0
M236T97;0;0;0;0
M236T1160;0;0;0;0
M237T654;0;0;0;0
M237T355;0;0;0;0
M237T53;0;0;0;0
M237T848;0;0;0;0
M237T2305;0;0;0;0
M237T514;0;0;0;0
M237T894;0;0;0;0
M237T205;0;0;0;0
M237T104;0;0;0;0
M237T961;0;0;0;0
M237T319;0;0;0;0
M237T533;0;0;0;0
M237T612;0;0;0;0
M237T495;0;0;0;0
M237T534;0;0;0;0
M237T581;0;0;0;0
M237T524;0;0;0;0
M237T408;0;0;0;0
M237T241;0;0;0;0
M237T1160;0;0;0;0
M237T420;0;0;0;0
M237T901;0;0;0;0
M238T649;0;0;0;0
M238T2305;0;0;0;0
M238T354;0;0;0;0
M238T838;0;0;0;0
M238T262;0;0;0;0
M238T168;0;0;0;0
M238T613;0;0;0;0
M238T188;0;0;0;0
M238T530;0;0;0;0
M238T86;0;0;0;0
M238T900;0;0;0;0
M239T373;0;0;0;0
M239T843;0;0;0;0
M239T355;0;0;0;0
M239T53;0;0;0;0
M239T514;0;0;0;0
M239T690;0;0;0;0
M239T651;0;0;0;0
M239T2306;0;0;0;0
M239T723;0;0;0;0
M239T512;0;0;0;0
M239T913;0;0;0;0
M239T882;0;0;0;0
M239T977;0;0;0;0
M239T408;0;0;0;0
M239T613;0;0;0;0
M239T503;0;1;1;1
M239T530;0;0;0;0
M239T76;0;0;0;0
M239T425;0;0;0;0
M239T483;0;0;0;0
M239T533;0;0;0;0
M239T158;0;0;0;0
M239T468;0;0;0;0
M239T78;0;0;0;0
M239T901;0;0;0;0
M239T1126;0;0;0;0
M239T75;0;0;0;0
M240T1148;0;0;0;0
M240T365;0;0;0;0
M240T269;0;0;0;0
M240T496;0;0;0;0
M240T1149;0;0;0;0
M240T168;0;0;0;0
M240T527;0;0;0;0
M240T76;0;0;0;0
M240T425;0;0;0;0
M240T469;0;0;0;0
M240T901;0;0;0;0
M241T650;0;0;0;0
M241T845;0;0;0;0
M241T694;0;0;0;0
M241T903;0;0;0;0
M241T547;0;0;0;0
M241T493;0;0;0;0
M241T236;0;0;0;0
M241T76;0;0;0;0
M241T83;0;0;0;0
M241T486;0;0;0;0
M241T113;0;0;0;0
M241T78;0;0;0;0
M241T75;0;0;0;0
M241T1161;0;0;0;0
M241T465;0;0;0;0
M241T436;0;0;0;0
M241T47;0;0;0;0
M242T1148;0;0;0;0
M242T274;0;0;0;0
M242T496;0;0;0;0
M242T617;0;0;0;0
M242T548;0;0;0;0
M242T236;0;0;0;0
M242T535;0;0;0;0
M242T459;0;0;0;0
M242T435;0;0;0;0
M242T555;0;0;0;0
M242T301;1;0;1;0
M242T389;0;0;0;0
M242T84;0;0;0;0
M242T2289;0;0;0;0
M242T50;0;0;0;0
M242T859;0;0;0;0
M242T195;0;0;0;0
M242T411;0;0;0;0
M242T302;0;0;0;0
M242T244;0;0;0;0
M242T75;0;0;0;0
M242T1161;0;0;0;0
M243T384;0;0;0;0
M243T933;0;0;0;0
M243T913;0;0;0;0
M243T426;0;0;0;0
M243T169;0;0;0;0
M243T461;0;0;0;0
M243T349;0;0;0;0
M243T555;0;0;0;0
M243T193;0;0;0;0
M243T134;0;0;0;0
M243T84;0;0;0;0
M243T2289;0;0;0;0
M243T79;0;0;0;0
M244T1148;0;0;0;0
M244T496;0;0;0;0
M244T425;0;0;0;0
M244T169;0;0;0;0
M244T548;0;0;0;0
M244T349;0;0;0;0
M244T451;0;0;0;0
M244T194;0;0;0;0
M245T953;0;0;0;0
M245T1222;0;0;0;0
M245T1485;0;0;0;0
M245T277;0;0;0;0
M245T445;0;0;0;0
M245T363;0;0;0;0
M245T494;0;0;0;0
M245T555;0;0;0;0
M245T382;0;0;0;0
M245T414;0;0;0;0
M245T552;0;0;0;0
M245T349;0;0;0;0
M245T238;0;0;0;0
M245T213;0;0;0;0
M245T386;0;0;0;0
M245T289;0;0;0;0
M245T516;0;0;0;0
M245T509;0;0;0;0
M246T953;0;0;0;0
M246T902;0;0;0;0
M246T931;0;0;0;0
M246T425;0;0;0;0
M246T169_1;0;0;0;0
M246T457;0;0;0;0
M246T169_2;0;0;0;0
M246T382;0;0;0;0
M246T551;0;0;0;0
M246T1148;0;0;0;0
M246T401;0;0;0;0
M246T238;0;0;0;0
M246T212;0;0;0;0
M247T1147;0;0;0;0
M247T369;0;0;0;0
M247T515;0;0;0;0
M247T480;0;0;0;0
M247T1177;0;0;0;0
M247T953;0;0;0;0
M247T904;0;0;0;0
M247T955;0;0;0;0
M247T903;0;0;0;0
M247T933;0;0;0;0
M247T592;0;0;0;0
M247T911;0;0;0;0
M247T581;0;0;0;0
M247T492;0;0;0;0
M247T319;0;0;0;0
M247T566;0;0;0;0
M247T382;0;0;0;0
M247T415;0;0;0;0
M247T565;0;0;0;0
M247T238;0;0;0;0
M247T406;0;0;0;0
M247T194;0;0;0;0
M247T75;0;0;0;0
M248T463;0;0;0;0
M248T616;0;0;0;0
M248T382;0;0;0;0
M248T107;0;0;0;0
M248T1148;0;0;0;0
M248T330;0;0;0;0
M248T237;0;0;0;0
M249T1147;0;0;0;0
M249T370;0;0;0;0
M249T514;0;0;0;0
M249T564;0;0;0;0
M249T906;0;0;0;0
M249T613;0;0;0;0
M249T593;0;0;0;0
M249T931;0;0;0;0
M249T225;0;0;0;0
M249T616;0;0;0;0
M249T566;0;0;0;0
M249T407;0;0;0;0
M249T168_1;0;0;0;0
M249T107;0;0;0;0
M249T168_2;0;0;0;0
M249T368;0;0;0;0
M249T75;0;0;0;0
M250T616;0;0;0;0
M250T425;0;0;0;0
M250T477;0;0;0;0
M250T438;0;0;0;0
M250T1162;0;0;0;0
M250T74;0;0;0;0
M251T370;0;0;0;0
M251T594;0;0;0;0
M251T891;0;0;0;0
M251T587;0;0;0;0
M251T582;0;0;0;0
M251T221;0;0;0;0
M251T423;0;0;0;0
M251T252;0;0;0;0
M251T561;0;0;0;0
M252T226;0;0;0;0
M252T479;0;0;0;0
M252T463;0;0;0;0
M252T77;0;0;0;0
M253T103;0;0;0;0
M253T127;0;0;0;0
M253T534;0;0;0;0
M253T376;0;0;0;0
M253T424;0;0;0;0
M253T81;0;0;0;0
M253T75;0;0;0;0
M253T1161;0;0;0;0
M254T496;0;0;0;0
M254T329;0;0;0;0
M254T2289;0;0;0;0
M254T2314;0;0;0;0
M254T474;0;0;0;0
M254T75;0;0;0;0
M255T511;0;0;0;0
M255T1124;0;0;0;0
M255T556;0;0;0;0
M255T879;0;0;0;0
M255T2306;0;0;0;0
M255T651;0;0;0;0
M255T358;0;0;0;0
M255T564;0;0;0;0
M255T698;0;0;0;0
M255T534;0;0;0;0
M255T591;0;0;0;0
M255T516;0;0;0;0
M255T494_1;0;0;0;0
M255T380;0;0;0;0
M255T2289;0;0;0;0
M255T2315;0;0;0;0
M255T53;0;0;0;0
M255T132;0;0;0;0
M255T206;0;0;0;0
M255T298;0;0;0;0
M255T494_2;0;0;0;0
M255T169;0;0;0;0
M255T1161;0;0;0;0
M255T74;1;1;1;1
M256T223;0;0;0;0
M256T2289;0;0;0;0
M256T2315;0;0;0;0
M256T383;0;0;0;0
M256T322;0;0;0;0
M256T460;0;0;0;0
M256T386;0;0;0;0
M256T1161;0;0;0;0
M256T74;0;0;0;0
M257T392;0;0;0;0
M257T563;0;0;0;0
M257T571;0;0;0;0
M257T869;0;0;0;0
M257T1126;0;0;0;0
M257T930;0;0;0;0
M257T910;0;0;0;0
M257T452;0;0;0;0
M257T319;0;0;0;0
M257T535_1;0;0;0;0
M257T535_2;0;0;0;0
M257T495;0;0;0;0
M257T2289;0;0;0;0
M257T54;0;0;0;0
M257T2316;0;0;0;0
M257T209;0;0;0;0
M257T296;0;0;0;0
M257T132;0;0;0;0
M257T327;0;0;0;0
M257T375;0;0;0;0
M257T410;0;0;0;0
M257T279;0;0;0;0
M257T461;0;0;0;0
M257T1161;0;0;0;0
M257T74;0;0;0;0
M258T495;0;0;0;0
M258T383;0;0;0;0
M258T322;0;0;0;0
M258T385;0;0;0;0
M258T563;0;0;0;0
M258T401;0;0;0;0
M258T610;0;0;0;0
M258T1161;0;0;0;0
M259T392;0;0;0;0
M259T380;0;0;0;0
M259T433;0;0;0;0
M259T578;0;0;0;0
M259T494;0;0;0;0
M259T567;0;0;0;0
M259T514;0;1;1;1
M259T464;0;0;0;0
M259T382;0;0;0;0
M259T385;0;0;0;0
M260T1196;0;0;0;0
M260T494;0;0;0;0
M260T381;0;0;0;0
M260T517;0;0;0;0
M260T385;0;0;0;0
M260T555;0;0;0;0
M260T509;0;0;0;0
M260T1160;0;0;0;0
M261T391;0;0;0;0
M261T962;0;0;0;0
M261T851;0;0;0;0
M261T895;0;0;0;0
M261T1208;0;0;0;0
M261T862;0;0;0;0
M261T381;0;0;0;0
M261T431;0;0;0;0
M261T534;0;0;0;0
M261T512;0;0;0;0
M261T555;0;0;0;0
M261T257;0;0;0;0
M261T102;0;0;0;0
M262T1152;0;0;0;0
M262T964;0;0;0;0
M262T932;0;0;0;0
M262T424;0;0;0;0
M262T555;0;0;0;0
M262T396;0;0;0;0
M262T1141;0;0;0;0
M262T900;0;0;0;0
M263T393;0;0;0;0
M263T1220;0;0;0;0
M263T962;0;0;0;0
M263T964;0;0;0;0
M263T898;0;0;0;0
M263T366;0;0;0;0
M263T493;0;0;0;0
M263T318;0;0;0;0
M263T379;0;0;0;0
M263T433;0;0;0;0
M263T128;1;1;0;1
M263T1162;0;0;0;0
M263T74;0;0;0;0
M264T425;0;0;0;0
M264T330;0;0;0;0
M264T168;0;0;0;0
M264T493;0;0;0;0
M264T178;0;0;0;0
M264T374;0;0;0;0
M264T128;0;0;0;0
M265T1179;0;0;0;0
M265T360;0;0;0;0
M265T570;0;0;0;0
M265T564;0;0;0;0
M265T959;0;0;0;0
M265T1221;0;0;0;0
M265T366;0;0;0;0
M265T492;0;0;0;0
M265T168;0;0;0;0
M265T375;0;0;0;0
M265T73;0;0;0;0
M265T1161;0;0;0;0
M265T392;0;0;0;0
M265T634;0;0;0;0
M265T561;0;0;0;0
M265T823;0;0;0;0
M265T45;0;0;0;0
M265T204;0;0;0;0
M265T683;0;0;0;0
M265T475;0;0;0;0
M265T367;0;0;0;0
M265T267;0;0;0;0
M265T710;0;0;0;0
M265T302;0;0;0;0
M266T278;0;0;0;0
M266T534;0;0;0;0
M266T930;0;0;0;0
M266T1152;0;0;0;0
M266T252;0;0;0;0
M266T168;0;0;0;0
M266T330;0;0;0;0
M266T374;0;0;0;0
M266T494;0;0;0;0
M266T127;0;0;0;0
M266T73;0;0;0;0
M266T1161;0;0;0;0
M267T1179;0;0;0;0
M267T360;0;0;0;0
M267T564;0;0;0;0
M267T587;0;0;0;0
M267T953;0;0;0;0
M267T921;0;0;0;0
M267T902;0;0;0;0
M267T577;0;0;0;0
M267T250;0;0;0;0
M267T566;0;0;0;0
M267T488;0;0;0;0
M267T421;0;0;0;0
M267T304;0;0;0;0
M267T73;0;0;0;0
M267T1161;0;0;0;0
M267T74;0;0;0;0
M268T588;0;0;0;0
M268T136;0;0;0;0
M268T330;0;0;0;0
M268T488;0;0;0;0
M268T78;0;0;0;0
M269T1179;0;0;0;0
M269T360;0;0;0;0
M269T235;0;0;0;0
M269T1178;0;0;0;0
M269T2287;0;0;0;0
M269T325;0;0;0;0
M269T932;0;0;0;0
M269T912;0;0;0;0
M269T588;0;0;0;0
M269T581;0;0;0;0
M269T461;0;0;0;0
M269T525;0;0;0;0
M269T563;0;0;0;0
M269T380;0;0;0;0
M269T337;0;0;0;0
M269T410;0;0;0;0
M269T445;0;0;0;0
M269T399;0;0;0;0
M269T75_1;0;0;0;0
M269T75_2;0;0;0;0
M269T1161_1;0;0;0;0
M269T452;0;0;0;0
M269T431;0;0;0;0
M269T1161_2;0;0;0;0
M269T74;0;0;0;0
M270T933;0;0;0;0
M270T911;0;0;0;0
M270T580;0;0;0;0
M270T617;0;0;0;0
M270T169;0;0;0;0
M270T1161;0;0;0;0
M270T74;0;0;0;0
M271T1179;0;0;0;0
M271T360;0;0;0;0
M271T1180;0;0;0;0
M271T236;0;0;0;0
M271T2291;0;0;0;0
M271T431;0;0;0;0
M271T574;0;0;0;0
M271T933;0;0;0;0
M271T912;0;0;0;0
M271T581;0;0;0;0
M271T444;0;0;0;0
M271T168;0;0;0;0
M271T381;0;0;0;0
M271T556;0;0;0;0
M271T304;0;0;0;0
M271T701;0;0;0;0
M271T75;1;1;1;1
M271T1161;0;0;0;0
M272T930;0;0;0;0
M272T495;0;0;0;0
M272T584;0;0;0;0
M272T426;0;0;0;0
M272T460;0;0;0;0
M272T51;0;0;0;0
M272T2290;0;0;0;0
M272T136;0;0;0;0
M272T393;0;0;0;0
M272T2322;0;0;0;0
M272T501;0;0;0;0
M272T328;0;0;0;0
M272T292;0;0;0;0
M272T556;0;0;0;0
M272T372;0;0;0;0
M273T572;0;0;0;0
M273T590;0;0;0;0
M273T644;0;0;0;0
M273T954;0;0;0;0
M273T933;0;0;0;0
M273T909;0;0;0;0
M273T927;0;0;0;0
M273T582_1;0;0;0;0
M273T127;0;0;0;0
M273T535;0;0;0;0
M273T582_2;0;0;0;0
M273T168;0;0;0;0
M273T565;0;0;0;0
M273T385;0;0;0;0
M274T930;0;0;0;0
M274T331;0;0;0;0
M274T529;0;0;0;0
M274T460;0;0;0;0
M274T564;0;0;0;0
M274T2289;0;0;0;0
M274T51;0;0;0;0
M274T2309;0;0;0;0
M274T505;0;0;0;0
M275T571;0;0;0;0
M275T644;0;0;0;0
M275T613;0;0;0;0
M275T494;0;0;0;0
M275T535;0;0;0;0
M275T581;0;0;0;0
M275T612;0;0;0;0
M275T423;0;0;0;0
M275T534;0;0;0;0
M275T158;0;0;0;0
M275T559;0;0;0;0
M275T523;0;0;0;0
M275T329;0;0;0;0
M275T505;0;0;0;0
M275T515;0;1;1;0
M276T370;0;0;0;0
M276T288;0;0;0;0
M276T423;0;0;0;0
M276T496;0;0;0;0
M276T77;0;0;0;0
M277T972;0;0;0;0
M277T52;0;0;0;0
M277T840;0;0;0;0
M277T627;0;0;0;0
M277T1195;0;0;0;0
M277T1166;0;0;0;0
M277T503;0;0;0;0
M277T236;0;0;0;0
M277T565;0;0;0;0
M277T423;0;0;0;0
M277T485;0;0;0;0
M277T382;0;0;0;0
M277T1159;0;0;0;0
M277T76_1;0;0;0;0
M277T76_2;0;0;0;0
M277T1161;0;0;0;0
M277T74;0;0;0;0
M278T127;0;0;0;0
M278T424;0;0;0;0
M278T396;0;0;0;0
M278T76;0;0;0;0
M279T844;0;0;0;0
M279T625;0;0;0;0
M279T774;0;0;0;0
M279T1210;0;0;0;0
M279T894;0;0;0;0
M279T53;0;0;0;0
M279T1178;0;0;0;0
M279T656;0;0;0;0
M279T199;0;0;0;0
M279T966;0;0;0;0
M279T880;0;0;0;0
M279T1096;0;0;0;0
M279T548;0;0;0;0
M279T127;0;0;0;0
M279T535;0;0;0;0
M279T383;0;0;0;0
M279T235;0;0;0;0
M279T415;0;0;0;0
M279T276;0;0;0;0
M279T485;0;0;0;0
M279T460;0;0;0;0
M279T75;0;0;0;0
M279T74;0;0;0;0
M279T1161;0;0;0;0
M280T530;0;0;0;0
M280T127;0;0;0;0
M280T279;0;0;0;0
M280T441;0;0;0;0
M280T362;0;0;0;0
M280T75_1;0;0;0;0
M280T74;0;0;0;0
M280T75_2;0;1;1;0
M281T1211;0;0;0;0
M281T535;0;0;0;0
M281T348;0;0;0;0
M281T233;0;0;0;0
M281T235;0;0;0;0
M281T213;0;0;0;0
M281T241;0;0;0;0
M281T1161;0;0;0;0
M281T74;1;1;1;1
M281T45;0;0;0;0
M281T434;0;0;0;0
M281T459;0;0;0;0
M281T268;0;0;0;0
M281T77;0;0;0;0
M282T76;0;0;0;0
M282T237;0;0;0;0
M282T1161;0;0;0;0
M282T74;0;0;0;0
M283T965;0;0;0;0
M283T915;0;0;0;0
M283T896;0;0;0;0
M283T329;0;0;0;0
M283T390;0;0;0;0
M283T212_1;0;0;0;0
M283T212_2;0;0;0;0
M283T238;0;0;0;0
M283T391;1;1;1;1
M283T342;0;0;0;0
M283T73_1;0;0;0;0
M283T1161_1;0;0;0;0
M283T73_2;0;0;0;0
M283T1161_2;0;0;0;0
M284T332;0;0;0;0
M284T238;0;0;0;0
M284T399;0;0;0;0
M284T465;0;0;0;0
M284T74;0;0;0;0
M284T73;0;0;0;0
M284T1161;0;0;0;0
M284T44;0;0;0;0
M284T438;0;0;0;0
M284T829;0;0;0;0
M284T581;0;0;0;0
M284T391;0;0;0;0
M284T287;0;0;0;0
M285T951;0;0;0;0
M285T584;0;0;0;0
M285T565;0;0;0;0
M285T548;0;0;0;0
M285T399;0;0;0;0
M285T90;0;0;0;0
M285T73;0;0;0;0
M285T1161;0;0;0;0
M286T953;0;0;0;0
M286T930;0;0;0;0
M286T616;0;0;0;0
M286T331;0;0;0;0
M286T477;0;0;0;0
M286T238;0;0;0;0
M286T548;0;0;0;0
M287T1147;0;0;0;0
M287T369;0;0;0;0
M287T927;0;0;0;0
M287T908;0;0;0;0
M287T944;0;0;0;0
M287T400;0;0;0;0
M287T951;0;0;0;0
M287T585;0;0;0;0
M287T1178;0;0;0;0
M287T564;0;0;0;0
M287T442;0;0;0;0
M287T399;0;0;0;0
M287T390;0;0;0;0
M288T933;0;0;0;0
M288T267;0;0;0;0
M288T347;0;0;0;0
M288T426;0;0;0;0
M288T1175;0;0;0;0
M289T418;0;0;0;0
M289T1147;0;0;0;0
M289T369;0;0;0;0
M289T963;0;0;0;0
M289T955;0;0;0;0
M289T400;0;0;0;0
M289T292;0;0;0;0
M289T582;0;0;0;0
M289T931;0;0;0;0
M289T492;0;0;0;0
M289T578;0;0;0;0
M289T424;0;0;0;0
M289T377;0;0;0;0
M289T556;0;0;0;0
M289T414;0;0;0;0
M289T313;0;0;0;0
M289T530;0;1;0;0
M290T462;0;0;0;0
M290T75;0;0;0;0
M290T405;0;0;0;0
M290T330;0;0;0;0
M290T408;0;0;0;0
M290T556;0;0;0;0
M290T428;0;0;0;0
M291T418;0;0;0;0
M291T534;0;0;0;0
M291T377;0;0;0;0
M291T330;0;0;0;0
M291T414;0;0;0;0
M291T428;0;0;0;0
M291T73;0;0;0;0
M292T331;0;0;0;0
M292T288;0;0;0;0
M292T75;0;0;0;0
M292T407;0;0;0;0
M292T475;0;0;0;0
M292T386;0;0;0;0
M292T316;0;0;0;0
M292T73;0;0;0;0
M292T76;0;0;0;0
M293T653;0;0;0;0
M293T2308;0;0;0;0
M293T356;0;0;0;0
M293T52;0;0;0;0
M293T841;0;0;0;0
M293T513;0;0;0;0
M293T482;0;0;0;0
M293T436;0;0;0;0
M293T534;0;0;0;0
M293T278;0;0;0;0
M293T445;0;0;0;0
M293T384;0;0;0;0
M293T573;0;0;0;0
M293T330;0;0;0;0
M293T166;0;0;0;0
M293T419;0;0;0;0
M293T385;0;0;0;0
M293T238;0;0;0;0
M293T509;0;0;0;0
M293T2294;0;0;0;0
M293T72;0;0;0;0
M293T1161;0;0;0;0
M294T926;0;0;0;0
M294T524;0;0;0;0
M294T527;0;0;0;0
M294T374;0;0;0;0
M294T72;0;0;0;0
M294T1161;0;0;0;0
M294T76;0;0;0;0
M295T1176;0;0;0;0
M295T1208;0;0;0;0
M295T833;0;0;0;0
M295T356;0;0;0;0
M295T54;0;0;0;0
M295T2300;0;0;0;0
M295T653;0;0;0;0
M295T630;0;0;0;0
M295T200;0;0;0;0
M295T512;0;0;0;0
M295T95;0;0;0;0
M295T660;0;0;0;0
M295T880;0;0;0;0
M295T1129;0;0;0;0
M295T554;0;0;0;0
M295T932;0;0;0;0
M295T912;0;0;0;0
M295T577;0;0;0;0
M295T277;0;0;0;0
M295T165;0;0;0;0
M295T374;0;0;0;0
M295T1161;0;0;0;0
M295T75_1;0;0;0;0
M295T73;0;0;0;0
M295T530;0;0;0;0
M295T75_2;1;1;0;0
M296T271;0;0;0;0
M296T933;0;0;0;0
M296T911;0;0;0;0
M296T276;0;0;0;0
M296T489;0;0;0;0
M296T338;0;0;0;0
M296T200;0;1;0;0
M296T416;0;0;0;0
M296T77;0;0;0;0
M297T835;0;0;0;0
M297T1177;0;0;0;0
M297T628;0;0;0;0
M297T2299;0;0;0;0
M297T900;0;0;0;0
M297T365;0;0;0;0
M297T759;0;0;0;0
M297T50;0;0;0;0
M297T191;0;0;0;0
M297T1204;0;0;0;0
M297T933;0;0;0;0
M297T932;0;0;0;0
M297T911;0;0;0;0
M297T236;0;0;0;0
M297T277;0;0;0;0
M297T74_1;0;0;0;0
M297T490;0;0;0;0
M297T92;0;0;0;0
M297T73;0;0;0;0
M297T1161_1;0;0;0;0
M297T392;0;0;0;0
M297T635;0;0;0;0
M297T296;0;0;0;0
M297T443;0;0;0;0
M297T558;0;0;0;0
M297T825;0;0;0;0
M297T660;0;0;0;0
M297T194;0;0;0;0
M297T238;0;0;0;0
M297T337;0;0;0;0
M297T143;0;0;0;0
M297T479;0;0;0;0
